id,sales
3000888,3.96
3000889,0.0
3000890,6.56
3000891,2451.12
3000892,0.28
3000893,433.549441
3000894,16.75
3000895,781.27
3000896,829.25
3000897,168.06753999999998
3000898,156.89
3000899,147.13351989999998
3000900,3218.84806
3000901,21.72
3000902,2.41
3000903,21.03
3000904,31.93
3000905,0.22
3000906,197.41
3000907,15.77
3000908,127.64443
3000909,19.67
3000910,165.32345
3000911,6.06
3000912,255.50202039999996
3000913,216.59115999999997
3000914,4.04
3000915,9.46
3000916,327.37013200000024
3000917,67.47609012000002
3000918,4222.699876999999
3000919,2214.190225999999
3000920,27.01086000000001
3000921,1.58
3000922,0.03
3000923,4.4
3000924,1194.22
3000925,0.0
3000926,109.44
3000927,2.86
3000928,636.71
3000929,640.34
3000930,265.92545
3000931,33.44
3000932,34.75198003
3000933,2712.0490400000003
3000934,3.35
3000935,0.37
3000936,13.5
3000937,28.65
3000938,0.27
3000939,171.95645070000003
3000940,4.36
3000941,178.56696019999993
3000942,28.98
3000943,151.4579899
3000944,0.48
3000945,149.80150077999997
3000946,189.65228969999995
3000947,0.86
3000948,2.07
3000949,123.66006995999994
3000950,25.25
3000951,2353.5437500000016
3000952,197.1882084
3000953,2.32
3000954,5.94
3000955,0.28
3000956,6.0
3000957,4024.15
3000958,0.0
3000959,705.62
3000960,12.51
3000961,1633.77
3000962,758.07
3000963,461.0928899999999
3000964,134.4
3000965,67.18740999999999
3000966,6296.661710000001
3000967,18.79
3000968,0.62
3000969,30.42
3000970,31.32
3000971,0.13
3000972,390.7
3000973,11.41
3000974,398.90607000000006
3000975,9.22
3000976,288.4363801
3000977,2.84
3000978,583.4264490999997
3000979,434.72938059999996
3000980,1.61
3000981,12.01
3000982,414.29020099999985
3000983,98.11405999999997
3000984,3740.705969999999
3000985,64.76
3000986,8.4051
3000987,3.67
3000988,0.37
3000989,4.7
3000990,1459.06
3000991,0.0
3000992,179.71
3000993,8.15
3000994,666.88
3000995,640.01
3000996,213.17493
3000997,57.33
3000998,35.78468
3000999,2864.5083499999996
3001000,7.31
3001001,0.81
3001002,13.31
3001003,23.94
3001004,0.24
3001005,159.4780202
3001006,7.86
3001007,162.3388205
3001008,103.64813
3001009,154.6693499
3001010,1.27
3001011,143.11604907999993
3001012,170.7379903
3001013,1.32
3001014,4.44
3001015,145.32734055999998
3001016,49.73
3001017,3159.0901300000005
3001018,248.0528799999999
3001019,3.71
3001020,3.82
3001021,0.0
3001022,4.24
3001023,1316.45
3001024,0.0
3001025,148.35
3001026,4.48
3001027,636.1
3001028,581.29
3001029,168.01855
3001030,38.99
3001031,25.855949999999993
3001032,2776.2749399999993
3001033,7.7
3001034,0.35
3001035,12.03
3001036,23.59
3001037,0.17
3001038,138.81939999999997
3001039,1.03
3001040,147.79844070000001
3001041,6.79
3001042,144.6176499
3001043,0.92
3001044,122.80948981999997
3001045,196.8003299999999
3001046,0.55
3001047,4.44
3001048,58.42216998
3001049,22.25
3001050,3160.1210000000015
3001051,164.36051960000003
3001052,1.46
3001053,2.4
3001054,0.01
3001055,5.73
3001056,1277.83
3001057,0.0
3001058,170.58
3001059,5.67
3001060,1298.56
3001061,689.85
3001062,248.49969000000002
3001063,37.29
3001064,34.35899
3001065,2936.8861199999997
